Id,target
213ed673e,4341793.937463998
214076b1f,264710.16025585984
21423f9f0,4070795.471208668
2142b436a,4722148.149926876
2143526bc,2489373.245618392
214460266,3647761.540703237
2144cef76,3072030.6155045
2146d7393,3399678.0524376715
2147a48aa,6533578.3843334885
2149b80e5,2141715.021568961
214a812ad,2761935.672647808
214ad4088,2656454.93319102
214c7f3cd,4695319.370077738
214d2c1c7,1571423.659891037
214d5f058,1903490.0432554984
214daae39,5417725.67876133
214e092b3,1862526.2503219023
214e7ad0f,2225439.6072616447
214e7ed34,3351771.8221121957
214eb7489,1565206.252460693
214edc56e,4824209.923607885
214f530e9,2510031.464382923
214f5a288,6533399.878837561
2150b03cd,4411405.71343999
2151a44a1,3331518.385589018
2152f25c7,1819469.9360150485
2153467d2,3692459.8301220136
215441ae0,5692453.780853724
2154b6021,208528.1351648313
21561483b,3628531.8554684897
215753c92,3104118.3955955985
215805f69,2075820.0090589272
2158a7e01,5300819.9747044165
215b43526,6077994.728477997
215bb66ff,2931615.1782234013
215d7e777,6033498.526310347
215dd805c,724535.0289490899
215eb8f97,4060774.6048108726
215ecdc10,1648921.793818962
215fae1fa,5478293.469150468
216226eda,11802396.207491891
216265388,3854491.267806523
2162a9753,1139088.9846863688
21634abb8,3504423.3814425305
2163a33c1,885326.4131726779
216502fb2,3012891.231222785
2165578f1,2121179.064259765
2167b73e6,2176459.734044546
2168f1d3f,5540774.321312631
2169f82eb,4206851.5549081685
216a37276,3863593.621556114
216ad5420,3421152.705461279
216bcbbd1,4415499.812546814
216e51604,2720488.816895886
21773d953,10426204.40864769
217a31703,2079858.2325611855
217cbdb7f,4089080.8820927585
218008969,2541318.7416575234
2181d8aa7,1712694.5042456647
2182bdeab,2639159.6846068385
21847124d,3848924.117149387
2184743dd,2953436.972511007
2184f537a,1118339.931002885
218558be0,8644555.552180905
21877ffe6,7415426.449530287
2188b54cd,1032779.6025786495
2189ab002,1476831.249146715
218a6bb9b,7693853.126132614
218ac93a9,2527207.483879776
218d88024,7847073.966497959
218de2643,4888468.861089404
218e02e27,3921172.3811781076
218e9be67,2064023.4104938826
218f79972,5278198.93980573
218ff0fb3,2110509.152235458
2190076c5,956427.6615538662
2190a873b,3542946.30124811
219197943,416728.1022360348
2191e6cdf,4636050.782628209
21925d1e5,3290336.9826927623
2193612c9,1709440.0574644231
2194ac394,3965550.7370069604
2194aca9e,6566445.862143344
2195084b0,2097481.3435434084
219712eb5,4062429.577461199
2197e3c7e,2755161.3192406534
21985d343,3126085.595237502
2198e426c,2775360.5944622606
219978364,3040167.960474831
21998a5ac,2950835.1166816396
2199c0c37,2876244.4948526034
219ab17a3,1184746.1468526393
219ae9ccc,463920.0174703325
21a05a875,1115395.9775741117
21a08e25f,2464345.1761670313
21a0a6a8f,3077437.32242241
21a1b5cd3,2325023.7512127096
21a80d8b6,3723753.721524538
21aa58453,7911298.891572323
21ab9bfd6,5418023.156604757
21aeac29f,7350798.136708177
21b009acb,1584937.5843243827
21b02634b,4441560.172873877
21b051f0a,2286668.6823141896
21ba15816,2729331.618629332
21bb35f17,4712180.375048127
21bc78dd3,2954994.8530181344
21bdff085,3975182.05230865
21bfacc28,4520715.71915841
21c303dc8,4707000.949439318
21c885ae1,500795.4190194511
21c8ff757,3299227.929079794
21d05cfa8,4765694.932698254
21dce1ade,3555115.3249701015
21e057849,5819336.298540635
21e1d1224,3162403.0303240754
21e20c034,4219485.820721038
21e30bb00,4538848.231570751
21e6b3eff,8154049.871126861
21e824f16,1763593.5356717224
21e839b97,3024245.668457585
21e97b4f2,2599401.631959035
21e9f1ee4,1538296.3744141818
21ea4559e,2716648.7725480865
21eb810cb,1611088.7044440382
21ec36789,3815931.7749858657
21ecbec80,2240917.665742996
21ecd902f,3829482.1910445946
21f156d23,752768.6804487329
21f3084bd,4469495.07759652
21f4411d5,3254955.9302941277
21f5ff513,1611080.5600132092
21f6fd01d,2666407.4610075294
21f94452b,5913908.680398111
21fc48b87,4690571.675225406
21ff5751d,2668963.8212976237
21ff5846d,4626164.98495992
2204b1bcc,1992722.3614494104
2205cec7f,3172249.8574695033
2205d6fd2,5012456.671521844
2205e14d2,4949783.1431149375
220692930,1341142.3093355421
220721460,2992983.3884089664
220736aaf,2894158.1940060994
2208be633,2630012.9367929725
220950974,2284394.8010525694
220c5e885,3708216.132946855
220efd55e,5194486.086246846
220f1b25a,2049432.351856081
220f7902b,1396407.0295153703
220ffaa5f,2066559.9400521463
22105a21d,2083022.2912032271
2211309aa,1762722.033755715
2215418fd,2662600.725399744
22160a1b1,2220839.776237493
2216f1dcd,1748204.4871977316
221927b62,1633707.7581380308
2219484b5,5248781.830486113
221b2d9eb,3991248.2144147772
221d951ed,3357572.3897989425
221de74c2,1813903.4678320447
221ed6331,3267946.4241091595
2220de0ad,2316031.197329051
2222992b9,3661271.9449153454
2226305a3,1087318.5881998092
2226c1d50,2946660.0915226373
22288d9ed,3158952.9497824674
22298c2e5,3427815.764133539
22299fb09,1946991.2579442253
2229a1bbd,2353439.3444815017
222c0fd80,1898179.7359183813
222cc5c4e,1335694.3055872812
222d3323b,3819619.8545865025
222e52ac4,3469414.8848461253
222edaef1,3643832.0636677835
222f42bd4,6313076.874321435
22301f9bd,989747.9613072482
2230bad82,3396780.049158977
2231fb962,2414409.39311196
22322288b,2779799.841740869
2233065d8,256535.38539085598
223322e94,1157464.9282409637
2233adefe,1572579.945936426
2235e1a71,6341406.925653081
22365d20a,2261889.12100476
223694582,2856089.398300895
22390919b,2030693.3162576621
223910850,2630442.8401546013
22394a168,5037923.372553817
2239cdffd,4458779.612476244
2239e3fec,4104683.256117974
2239f2af5,1939057.4362305612
223a0386d,2456594.5103661017
223ef9e2d,3973512.808198801
223f0d698,5361165.062108495
224094815,2422532.6602131524
22435f56f,1493947.7189947045
2243aa7a8,1411737.6203220459
224565c37,2504889.497112186
2246dc7ad,1113680.25754137
224792162,4551364.431850263
22497f167,4383929.469281391
224c3192e,5436807.917557448
224ed0a5d,1982179.3160760999
225101a67,2043083.857861249
22538066f,2519023.982041267
22562ae77,2416473.230671031
225a0a276,1939015.2370800972
225a4bea3,4184413.3426310616
225a82bcb,3101403.9606694686
225ca1b50,5275578.291973121
225d4a1e4,898750.524921856
225dd0b2a,2248450.5220749173
225ef5275,2661105.8077580477
225fc8c37,6839242.707173097
2262ff045,1842984.7089467593
2264e0733,4394823.570089013
22655e506,5411316.281572849
22662194f,4799010.142936019
2266c898a,3304432.108211247
22674bb2f,2955971.4199332395
22680fcc5,962780.271193962
22682e153,5828030.951596149
2268610d9,2404631.5015538572
2269e16d5,2084592.2389883972
226a0d903,4612201.955704766
226de48e1,2438107.190373223
2270b2184,3409250.663876888
2271b424d,2243888.3291420126
22735db1e,9989173.540359545
22742b93f,2513514.0466104974
227767ad6,3576344.309185471
22783eb51,4144252.378784348
227855c55,3014404.9859655043
227861032,3736992.694661996
2278f16d1,2555746.4491645475
22794a73a,2767412.2854440208
227a2caa6,9017980.61028604
227ae5d21,6544582.435583365
227b68749,3934995.5160694434
227e8eff7,6170010.385194177
22803a8a9,2895164.46076399
228253322,3506010.4723278447
228343400,3771735.3395328713
2283aa1ce,2476766.500507886
2283b6cc9,3335996.52122834
228416997,1751593.631911581
228477a86,3562758.8552368195
2284e2553,779189.3759154949
2285748bb,4587466.282470589
2286cf0f5,5894766.752383658
2287fed9c,2422623.6934054117
22889d90b,3079435.0184477516
2289e6f97,3216216.3805868975
228ac9486,4820904.2505430905
228afa9bf,1787836.880229481
228cec122,2506210.9853004515
228d598d7,1493874.8048836512
228d7fc98,6956633.070826732
228fae8b2,1503509.1883055368
229175bfd,3629864.2162750936
2292348ab,5735533.119455592
229645a04,1792329.547907976
229890554,1799520.4244813423
229a18ceb,5605857.663103801
229b40e9d,2120696.676703102
229c41c4a,2156252.842522934
229dd0e2b,4435803.658057364
229e5f070,4477099.351642424
229eddeda,1889371.6556758515
229fd07bd,9238949.631363118
22a22dc41,3057173.2712434772
22a2d2694,2688411.9946061997
22a7a8e7b,2626111.7527482174
22a89c04c,227586.80989445
22a8a7003,4355241.862009574
22aa81402,1641504.9127169878
22aaf025d,3867754.0084686494
22aca2f3c,2195252.3317055926
22afb147c,3088125.885017128
22aff2af1,1885656.2113360567
22b068331,1763862.3111664995
22b0dcf87,600581.1236481697
22b13609c,2355025.9029160575
22b1fc038,1461445.8604886371
22b220e35,2518673.7170310034
22b333bd5,2751761.4783079037
22b4058e5,2770280.8224410787
22b44468b,9569571.202133102
22b448c66,2328808.410369614
22b4b3553,4309505.878850847
22b52c966,3070943.819790887
22b563ad7,6258826.003473213
22b59796a,2977195.690630063
22b602561,3702066.887299551
22b76afe9,2202566.3855965235
22b799cc8,2802402.61633258
22b93ea7b,4398589.378847597
22b9e6089,7153639.173603672
22ba881c7,1277591.0697907233
22baabc36,1556897.8284479794
22bbc06ab,4675204.709098184
22bbd5b8f,3085169.898333311
22bddde79,1439342.8403911327
22c21fa5f,4218790.037810965
22c37d490,6516142.637337666
22c3830f8,4523151.739295143
22c4fcbd0,2716993.5599869946
22c754034,5064191.565822117
22c96ba36,4846064.641644191
22ca76543,3606905.4809923847
22cc5541f,2537478.386786531
22ce40aa5,4129615.3178532626
22cee6537,4078976.238909819
22cf0cf23,5613124.246615546
22cfc22b6,1072647.8322767175
22d27305e,1482579.3156145776
22d2c2227,596580.5346637042
22d35d18e,3591215.641423599
22d38b936,6786954.616029277
22d3bf578,3465884.006816546
22d426be3,4975570.317831266
22d4455a2,2995279.5176739492
22d49ab93,2061077.2134735812
22d5533a6,3998786.880340712
22d7a451d,2144594.1275008577
22d85e1cf,1363542.7599824355
22daa12c5,1539568.8980616995
22dae413c,1835240.6992260162
22dda13ec,157022.508426941
22dfa1639,2471448.2628880166
22e30488c,2822462.1963674813
22e4e6b81,5820609.246947021
22e519ceb,4674748.864506907
22e550e37,3190928.7138777394
22e551ef7,1645600.2693825085
22e616cd7,3058236.1231969427
22e6e3aa8,1054193.9687035896
22e831e1c,2162729.292750221
22e89f51e,3735299.0406969874
22e8c6452,3068425.1444743434
22e9f8397,3130964.4768356346
22ea47a03,4846350.328073595
22ea80902,1141481.2430823161
22eaad9a9,3286730.8388536
22ee2b3ae,2495502.412357664
22eed44b3,5509923.835826979
22f1230e6,2156476.093591081
22f2b5733,3809656.831757741
22f32d5d8,2620328.6337361103
22f3f6079,7260893.299761694
22f4cfe41,1691282.9678297066
22f6fa925,3042633.141501474
22f78d9c2,4003895.126542689
22fc2f912,2916594.9514147653
22fc4965b,1864355.1480283136
22fc5f4ed,2104289.1494740765
22fe24b66,2876369.6778308195
23012a559,2876733.079872892
230182293,1598357.3975368408
2301bc65b,2881419.9711963697
2301e9f38,4666410.6834572945
230496768,5991408.4351430815
2306d6719,4611803.803548835
2306dcd63,3334292.410577182
230bb45e1,2056884.3262997759
230d48791,2981328.427592047
230d88198,3179490.294943887
230f17bfd,2411456.246668974
230f3261e,3237529.971861103
23123a968,3578161.8598912247
23131b6b7,2408490.7615493927
23134d37c,5076545.640617532
2313a995f,642558.4816705236
2313f6cf3,1697914.1548688267
23144d63b,2290341.0968910744
2314b4d0b,3515673.887150717
2315e2c3d,2773922.2404385866
231a42477,5329631.84595223
231b0ff2a,2100151.901177574
231c219ec,7101477.466907018
231d806de,2181300.956914532
231e582e6,2256336.141435592
231ea1df8,3880201.9669575444
231f1f836,1445513.4804228456
23201af2f,2613212.9569699694
2320e0340,2615640.496638884
2320ea5cf,853709.0016337216
2324719df,4749093.830720118
2324e3a12,3584344.7772245724
2325b7070,2035678.7692407249
232660c48,4019919.655282923
232c4d3d2,2132985.7095774733
232d64a9f,2200604.0102065187
232e69fd3,7854299.739257156
233041563,2457708.243027931
233369caa,1486544.111346491
2335284e4,10649521.846401798
233531b53,7045633.180922841
2338659c2,583896.9179105123
23393d283,3052143.1141436957
2339870e7,1782479.9741635309
2339b162e,1337417.5902834658
233b5e629,3361233.3694598526
234060918,1496104.4878375249
2341594cb,1249594.400178708
2341e30fb,3544109.344371801
23443a85a,1482494.9608170816
23450b58b,2406329.5725040506
23458238a,5983027.53907215
23495b827,1504701.103942013
2349c87e3,940602.7420793453
234f78b99,1992756.2794285312
2351b5572,10027819.139985189
23532f24b,8351519.441934033
235352087,1861254.8353657543
2357fd36e,4549942.50897897
2358b15a2,1990925.1735376865
2358e3d67,3446640.6706257663
23599314a,2523632.7950377357
235a467ad,1868964.0379809814
235a55e69,4157754.563986883
235b582c9,1463173.832595811
235b9cf9c,2092653.6466252638
235c728a0,4124656.7844585674
235d5525a,3385176.3538192622
235d6b7ec,2623128.675980303
235e00b01,1989966.6876902473
235eb13f4,2578409.082209841
235fc2007,1468339.5658634864
23600f60a,5771997.481492154
236066008,1958822.735300439
23608005c,2325530.1903763413
236169134,1780492.767669119
236340cb3,2877136.302260576
23672258d,4148848.3193970164
236a70002,3672275.681830616
236b74d51,1635472.3019265232
236bff8ac,1584477.8452645394
236d2c19f,4194206.4117704327
236d55a7d,2229781.524150586
236ecdd86,7518678.848557072
236ed5e99,3272349.063884977
2374212bc,2021544.9142659544
2374e5deb,1843923.852942297
237501f1a,2831672.1486793775
23751f023,3911519.8213809207
23756539b,2687014.2419064217
2377deaaa,3747895.5100848335
237aec5c8,9502547.381229008
237c779f7,2372378.4617201346
237cf751f,4295993.474429881
237f0960a,7447887.306315581
237f84954,4410683.484144603
237fc3c5e,3677058.3527766685
237fd2397,4336633.661787208
2380fa8af,1769057.2859623537
23815332e,2679350.759387277
2381b51cf,3725683.348196201
2385b7b1e,1970531.880472561
238620a30,1247832.0884498048
2386717bf,2346843.182222078
238be0435,3293652.0253782077
238c7a234,3021413.289237582
238edee6f,2938533.9262583833
2390ff740,4905278.578565479
2393cd806,3433887.2641658466
2395c705b,6692631.952461034
23970ab3b,2075371.7168936967
23978e134,2217445.120344945
239844316,3686244.77833668
2398cff86,1759400.9778504865
239a1345f,3917934.454497589
239a2a713,3775770.849613615
239a874c2,2843011.661896352
239b787e7,5604983.480643286
239d13215,3702783.8517289744
239f15cfc,3283374.442315529
23a05deb0,2689871.8925165096
23a0c6302,9550868.536573773
23a382edd,1737057.0287810229
23a3e7941,920278.2834551157
23a411445,1258177.5473197182
23a44d044,2283849.645351505
23a58640f,3943884.171135874
23a6d476e,1413641.5973571546
23a738a21,3202226.9371550065
23a7cd945,1787657.9959631844
23a9f3ece,2500046.4740983797
23aa021cc,5270781.537650422
23aada23d,3689017.7114299266
23aaeb58a,2829520.8820562647
23ab5f296,3751054.806399945
23abf08cb,6079245.1698080255
23ad2ce13,3293022.4670753027
23b1d0070,2455370.658875709
23b2b2557,4538671.652366577
23b3ed489,3713731.770799146
23b535f07,2216920.9076356725
23b6795f6,1955286.325856541
23b826558,2368605.5899335174
23b8b13f1,2859502.5967340115
23bd515ab,2059509.2168703247
23bed03b2,2095266.8156573304
23bedb42f,4631114.41942109
23bfdc6f4,6153765.654081389
23c04ebc3,2418662.9757156204
23c05cb92,1431387.7902671052
23c1342ba,709269.8297666755
23c1ad674,1336152.015013408
23c5a3a9f,1424756.6471237214
23c76d8df,2177527.4624462095
23c793068,2751150.4306167797
23c7fa058,6150561.300222423
23c8701cd,5629875.777507779
23c93eec9,8403251.802772187
23c991103,4280477.70650917
23c9911aa,3233036.009174553
23ca27199,13463673.690543184
23cc72ccf,2375394.5282671135
23cd858af,2656454.905984544
23cf7b4ad,3649439.5822133617
23d072a2e,5759529.135011068
23d2aebf3,3391084.208868268
23d339379,1482760.8433460617
23d3f56a5,4033963.8427697285
23d419352,1361527.9182511012
23d490f93,2044347.4613339184
23d6af70c,3582316.474352256
23d6e5e28,2874430.628903472
23d7fbd70,2464839.133623122
23de5009a,2431040.1214955132
23dee9701,4397955.920017873
23e1b8a33,2010293.1980267866
23e427948,4822045.610105188
23e53c390,5670539.616398389
23e62840c,5076687.543310136
23e677afe,5569672.951528091
23e7668c8,4983342.6797845755
23e7d8e31,1448327.5776737365
23e807b8b,3422145.995429097
23e9b8ae0,4498955.126554646
23ed1ee37,3143568.3846980594
23f01714d,1550638.7729910803
23f1f2374,4438320.105838748
23f2c09b0,2356232.292808257
23f432687,4212217.629948999
23f46a373,3040643.8009718033
23f4dd69c,1718544.6540088016
23f5b50a7,5536781.817010029
23f5e21b9,5853821.403005521
23f6e76fb,1968983.4417810817
23f6f28a6,2315693.8910641437
23f70f9b1,1256367.7072990881
23f97c275,6082615.637601059
23ff035fa,2536533.720055315
23ff7a7ab,3376676.6385441003
24002278f,10771083.8438114
24064b0c5,2398173.9859507238
240782a61,1570126.021383091
240837c57,877031.2781479736
240946327,4972708.350520077
240b4006d,3168891.335613692
240c33f62,1811348.1635264314
240cc612b,403142.32615156646
240cd2bfb,5302693.307313435
241241a4e,3024831.401582995
2412e6079,1368214.105966016
241321c2a,3494242.8274569665
241478c58,3076426.0350806788
241551220,1244869.1758395694
24172766d,4874250.598185361
2417f3362,675269.1400999271
24182381a,2170669.7153903362
2419e08dd,3739548.670799252
241b04359,5204364.121685908
241da1338,481998.0251099295
242087b37,3954967.723849707
24209a24b,3300563.3391857864
2420cbbcc,3936056.1389649976
242247648,3243389.6167161986
2422ad30c,8062297.370850791
242343b4e,7282161.516312793
24245dada,2585463.6507818517
242647b59,1217044.147710183
24273266d,944668.0568635028
242d6bbe1,4533065.197660296
242ddcea9,3728630.9600816215
242df088b,1535521.5403291786
242f079d2,1112912.6246903194
24333f32c,1521893.441508112
2436f3e49,2451054.6957669943
24371caf2,5180139.864612116
24373e8af,4446754.7401506305
24375e40c,4857341.901374067
243a8ddc2,2925301.3417515773
243abb0c0,3491410.5597122116
243ecc0fd,2250744.1805556375
243ed7b93,2090653.3362527646
243f64c72,1380946.3864796371
2441fe627,2971119.95633889
2442077c8,2015566.1443836347
24421e0da,2097740.980155253
24424276a,5304689.411116939
2442f4734,4617274.918547621
24460f0e7,5574277.911041815
24466e410,2251123.71367155
2449223d4,4530853.480926967
244a71d1a,2837364.0331897233
244abb66e,6188897.902652481
244be2796,7988280.390422654
244c08c50,4905634.682081967
244ca2541,2594493.6511825034
2455cf95f,6161697.857870159
2456a16e7,2029428.949551831
2457117dc,2914198.9884856287
2458d0482,1657892.4432170852
2458f3143,2268191.619463248
245993eca,3416932.4682337204
2459c9849,3323240.2709812783
245a1ed2e,2842619.8342616404
245ab4fea,1872340.7926114223
245b78841,4155654.1687750393
245bd3927,2716089.0350716785
245c3070c,1759112.290898192
245eaf5d2,7420501.0921807485
245f82a0c,3655390.822007214
246228b01,4567133.520664795
24624ee0c,2277893.0470358697
2463eb15c,1723219.2546984178
24657979b,4755829.63424721
246683bb7,802670.4374274317
2467eee91,2882443.098489737
2467f5eab,2063536.1750241974
246880dee,2877107.1933705006
246ae8cc1,2711798.1236230396
246d6ca6c,4850462.271278425
246d992f4,1608342.891182236
246db2d8d,2238493.3708166988
246f5148f,2948936.960269626
246fbc692,6337190.5474593565
24741d198,5979446.125401418
24779ecbb,3028400.042846796
2478800b9,3183364.005120375
2478b519e,2366983.369566167
247fe2c31,3925895.8803558657
248079b75,2364098.587301705
248082ea4,2962157.9081805786
2483675a8,3283254.489646433
24849b911,1996775.522885674
24859e240,1619088.4827377328
2486e1c9e,1650715.3337798042
2487bbb99,2964429.154257335
248a51f53,5099192.348177191
248c1c92f,3341638.83108507
248c9acf2,1945186.322250164
248d1a7e3,1120709.1195761508
248d20ba0,3836439.2291311426
24905b4e0,4255385.08633542
24907dc5b,1289877.0417505833
24916cbcd,3008079.549772712
2491a54b5,5519290.099407556
249414128,147986.07725010475
24947d246,2986647.3675445123
24991e1a7,797041.6853432388
249ad998a,3301612.9664321113
249b0e6f0,3186483.1684575058
249b8ec0d,1130783.626050072
249bd734f,2392194.139786576
249daae12,1786430.6073444702
249e417ad,2042191.1873155504
249f107b0,2649651.687018122
24a01d684,2532415.682043021
24a0ce59d,3118828.7517456478
24a131666,6461404.704449756
24a176049,3236141.9217338036
24a1dd2e9,3305658.615509251
24a4e967e,1974362.967131112
24a4fdb10,1914118.504291751
24a9a792b,3144302.4400388123
24aae67f3,3560856.4206492035
24ad10a70,1828359.2185230732
24ad91524,4320990.992493568
24ae25ff7,4221913.564291595
24ae65845,2138922.897448358
24b1e42b3,3931695.8034985843
24b27f3c6,3756854.655954058
24b408102,1744945.2207188795
24b557427,2049691.3560302043
24b594809,1359417.795718209
24b9ab25a,3061309.865558144
24b9e6d19,1364774.3711417064
24baa82d9,4068460.3558221115
24babbdec,4611193.268574209
24bb2e096,2428408.7744936426
24bba714f,836830.4330455619
24bbfc795,2628372.8370355973
24bd94b3f,3215135.9716255064
